Date,Predicted_Price
2025-01-01,92.18502
2025-01-02,92.68975
2025-01-03,93.027084
2025-01-04,92.0026
2025-01-05,90.363045
2025-01-06,89.5826
2025-01-07,89.11514
2025-01-08,88.47737
2025-01-09,87.64289
2025-01-10,87.365074
2025-01-11,87.40903
2025-01-12,87.41592
2025-01-13,87.03135
2025-01-14,85.99841
2025-01-15,85.106255
2025-01-16,84.19811
2025-01-17,83.97891
2025-01-18,83.788124
2025-01-19,83.94468
2025-01-20,84.038925
2025-01-21,84.90701
2025-01-22,85.03646
2025-01-23,85.78537
2025-01-24,85.75129
2025-01-25,84.7413
2025-01-26,83.910515
2025-01-27,82.9583
2025-01-28,81.771965
2025-01-29,80.59721
2025-01-30,79.71589
2025-01-31,77.3665
2025-02-01,75.74645
2025-02-02,74.61416
2025-02-03,74.07855
2025-02-04,74.157234
2025-02-05,74.05446
2025-02-06,73.59653
2025-02-07,73.19157
2025-02-08,72.84906
2025-02-09,74.7993
2025-02-10,76.920006
2025-02-11,78.736336
2025-02-12,79.80683
2025-02-13,80.58094
2025-02-14,80.34763
2025-02-15,79.754616
2025-02-16,79.03707
2025-02-17,78.62699
2025-02-18,78.80625
2025-02-19,79.05074
2025-02-20,79.887665
2025-02-21,80.78058
2025-02-22,81.670944
2025-02-23,82.42893
2025-02-24,82.62364
2025-02-25,81.690575
2025-02-26,80.402115
2025-02-27,79.79483
2025-02-28,77.63807
2025-03-01,77.08368
2025-03-02,77.289
2025-03-03,77.987564
2025-03-04,78.192986
2025-03-05,78.0519
2025-03-06,77.995514
2025-03-07,78.0678
2025-03-08,79.12463
2025-03-09,80.55057
2025-03-10,81.70287
2025-03-11,82.89512
2025-03-12,83.72934
2025-03-13,84.06471
2025-03-14,84.62106
2025-03-15,84.29683
2025-03-16,84.24311
2025-03-17,84.198364
2025-03-18,84.012344
2025-03-19,83.78937
2025-03-20,82.99097
2025-03-21,81.83261
2025-03-22,80.78672
2025-03-23,80.25184
2025-03-24,79.58727
2025-03-25,78.97406
2025-03-26,79.23892
2025-03-27,80.81015
2025-03-28,82.00011
2025-03-29,83.2033
2025-03-30,83.711205
2025-03-31,84.01101
2025-04-01,83.94438
2025-04-02,83.77615
2025-04-03,84.19432
2025-04-04,84.39419
2025-04-05,84.886734
2025-04-06,85.3157
2025-04-07,84.751976
2025-04-08,84.02529
2025-04-09,83.023315
2025-04-10,81.72549
2025-04-11,81.009445
2025-04-12,80.9731
2025-04-13,80.68291
2025-04-14,80.63757
2025-04-15,81.305176
2025-04-16,82.45827
2025-04-17,83.615524
2025-04-18,83.456635
2025-04-19,83.62726
2025-04-20,84.039474
2025-04-21,84.59244
2025-04-22,85.255196
2025-04-23,86.15674
2025-04-24,86.12905
2025-04-25,85.67818
2025-04-26,85.39106
2025-04-27,84.68533
2025-04-28,84.07457
2025-04-29,82.951996
2025-04-30,81.64472
2025-05-01,81.4214
2025-05-02,81.5343
2025-05-03,80.81974
2025-05-04,80.73865
2025-05-05,80.88727
2025-05-06,80.57745
2025-05-07,79.8976
2025-05-08,79.49335
2025-05-09,79.56319
2025-05-10,79.58438
2025-05-11,79.462494
2025-05-12,79.25461
2025-05-13,79.1406
2025-05-14,78.67201
2025-05-15,76.77626
2025-05-16,74.709946
2025-05-17,72.998726
2025-05-18,71.67508
2025-05-19,70.60158
2025-05-20,70.07265
2025-05-21,69.5952
2025-05-22,69.29851
2025-05-23,68.76698
2025-05-24,68.107925
2025-05-25,67.32573
2025-05-26,67.66059
2025-05-27,67.841385
2025-05-28,67.69653
2025-05-29,67.8707
2025-05-30,68.4146
2025-05-31,68.4917
2025-06-01,68.10517
2025-06-02,67.45738
2025-06-03,67.26193
2025-06-04,67.090996
2025-06-05,67.01918
2025-06-06,67.2463
2025-06-07,67.29896
2025-06-08,66.91035
2025-06-09,66.17322
2025-06-10,65.22623
2025-06-11,64.01477
2025-06-12,63.371464
2025-06-13,62.921993
2025-06-14,62.287006
2025-06-15,61.640354
2025-06-16,61.881844
2025-06-17,62.232708
2025-06-18,62.054943
2025-06-19,61.32556
2025-06-20,60.545464
2025-06-21,59.67234
2025-06-22,59.498425
2025-06-23,59.479195
2025-06-24,60.15451
2025-06-25,60.645966
2025-06-26,60.87207
2025-06-27,60.70071
2025-06-28,60.419613
2025-06-29,60.147476
2025-06-30,59.23401
2025-07-01,57.96779
2025-07-02,56.77556
2025-07-03,55.648872
2025-07-04,55.552692
2025-07-05,55.578747
2025-07-06,55.588806
2025-07-07,55.624542
2025-07-08,55.44988
2025-07-09,55.139786
2025-07-10,54.745262
2025-07-11,54.717876
2025-07-12,55.3252
2025-07-13,55.728745
2025-07-14,55.747066
2025-07-15,55.39225
2025-07-16,54.810028
2025-07-17,54.11848
2025-07-18,53.694508
2025-07-19,54.21105
2025-07-20,55.064415
2025-07-21,55.053776
2025-07-22,55.389988
2025-07-23,55.758476
2025-07-24,55.89465
2025-07-25,55.650757
2025-07-26,55.40581
2025-07-27,54.786446
2025-07-28,54.42676
2025-07-29,54.232594
2025-07-30,54.05016
2025-07-31,54.32701
2025-08-01,54.211555
2025-08-02,53.48155
2025-08-03,53.205925
2025-08-04,53.411358
2025-08-05,53.885536
2025-08-06,54.02551
2025-08-07,53.665062
2025-08-08,53.80764
2025-08-09,54.530922
2025-08-10,55.206028
2025-08-11,55.775208
2025-08-12,56.437542
2025-08-13,56.356934
2025-08-14,56.428593
2025-08-15,56.75422
2025-08-16,57.2336
2025-08-17,57.677597
2025-08-18,58.20742
2025-08-19,58.29556
2025-08-20,58.16085
2025-08-21,57.46037
2025-08-22,56.58627
2025-08-23,55.8209
2025-08-24,55.320473
2025-08-25,54.629482
2025-08-26,53.805378
2025-08-27,53.08891
2025-08-28,52.504272
2025-08-29,49.873142
