Date,Predicted_Price
2025-01-01,68.39343
2025-01-02,68.9611
2025-01-03,69.4566
2025-01-04,69.436554
2025-01-05,69.0227
2025-01-06,68.6316
2025-01-07,68.27051
2025-01-08,68.00382
2025-01-09,67.515625
2025-01-10,67.20359
2025-01-11,66.98745
2025-01-12,66.89166
2025-01-13,66.749146
2025-01-14,66.054535
2025-01-15,65.00862
2025-01-16,63.919743
2025-01-17,63.046215
2025-01-18,62.171673
2025-01-19,61.61169
2025-01-20,61.260983
2025-01-21,61.135033
2025-01-22,61.02664
2025-01-23,61.340153
2025-01-24,61.65029
2025-01-25,61.559032
2025-01-26,61.368378
2025-01-27,60.898464
2025-01-28,60.2357
2025-01-29,59.535946
2025-01-30,58.90467
2025-01-31,58.143913
2025-02-01,57.634995
2025-02-02,57.141926
2025-02-03,56.937885
2025-02-04,57.178127
2025-02-05,57.440674
2025-02-06,57.76004
2025-02-07,57.98631
2025-02-08,58.172844
2025-02-09,58.466133
2025-02-10,59.09184
2025-02-11,59.758884
2025-02-12,60.439987
2025-02-13,60.9458
2025-02-14,60.962875
2025-02-15,60.703297
2025-02-16,60.288734
2025-02-17,60.11335
2025-02-18,60.146835
2025-02-19,59.987846
2025-02-20,60.03829
2025-02-21,60.23194
2025-02-22,60.589752
2025-02-23,61.05035
2025-02-24,61.35464
2025-02-25,61.115738
2025-02-26,60.412304
2025-02-27,59.839245
2025-02-28,58.997746
2025-03-01,58.346313
2025-03-02,58.115326
2025-03-03,58.04685
2025-03-04,57.91331
2025-03-05,57.73243
2025-03-06,57.569412
2025-03-07,57.44114
2025-03-08,57.67715
2025-03-09,58.046757
2025-03-10,58.375908
2025-03-11,58.82976
2025-03-12,59.338184
2025-03-13,59.60057
2025-03-14,60.089012
2025-03-15,60.42695
2025-03-16,60.792297
2025-03-17,61.064316
2025-03-18,61.235435
2025-03-19,61.5175
2025-03-20,61.569386
2025-03-21,61.367474
2025-03-22,60.966763
2025-03-23,60.652107
2025-03-24,60.313015
2025-03-25,59.878555
2025-03-26,59.615505
2025-03-27,59.91382
2025-03-28,60.25997
2025-03-29,60.79724
2025-03-30,61.12128
2025-03-31,61.405994
2025-04-01,61.661705
2025-04-02,61.956184
2025-04-03,62.461895
2025-04-04,62.857094
2025-04-05,63.423615
