Date,COPPER,CORN,LITHIUM,NATURAL_GAS,RARE_EARTH,SILVER,SOYBEAN,WHEAT
2026-01-17,0.16139524,0.044031896,0.16615888,0.16137838,0.16658063,0.15344757,6.509443e-05,0.14694232
2026-01-18,0.16423453,0.027929785,0.16716209,0.16369018,0.1700487,0.15746297,9.869809e-05,0.14937313
2026-01-19,0.16041414,0.035996538,0.17180888,0.16003712,0.16460103,0.15369464,0.0003506783,0.15309705
2026-01-20,0.157395,0.049161773,0.16280815,0.15846358,0.16059804,0.15633331,0.000516861,0.1547233
2026-01-21,0.15252759,0.06555958,0.16404778,0.15499157,0.15437974,0.14452246,0.0023829134,0.1615884
2026-01-22,0.14909306,0.08544378,0.1577827,0.15125267,0.14776075,0.14371933,0.0042253914,0.16072229
2026-01-23,0.14769363,0.099845566,0.14920923,0.14994071,0.14284357,0.14552233,0.007969203,0.15697573
2026-01-24,0.14642644,0.102880426,0.1485068,0.1492581,0.14189874,0.14520812,0.0092233345,0.156598
2026-01-25,0.14425641,0.10725621,0.14732325,0.14613701,0.14193602,0.14340414,0.018605568,0.15108144
2026-01-26,0.1419567,0.11253335,0.14625843,0.1422722,0.14160459,0.14094205,0.028379994,0.14605263
2026-01-27,0.13072157,0.12079987,0.13123955,0.13046701,0.1304026,0.12993975,0.103202686,0.123227
2026-01-28,0.13080314,0.1187511,0.13046607,0.13058068,0.13025321,0.13006075,0.11478995,0.11429512
2026-01-29,0.13290031,0.11253646,0.1325866,0.13298108,0.13211933,0.13319415,0.116419084,0.107263006
2026-01-30,0.12993523,0.1168835,0.13052371,0.13033752,0.12954043,0.13167724,0.11560851,0.115493774
2026-01-31,0.12746425,0.12136017,0.1282942,0.12716968,0.12722464,0.12679656,0.11661357,0.12507701
2026-02-01,0.12748672,0.121205926,0.12832066,0.12719072,0.12724593,0.12681827,0.116630286,0.12510152
2026-02-02,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-03,0.12644975,0.123003736,0.12787159,0.1266881,0.12631471,0.12782499,0.117237665,0.12460956
2026-02-04,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
2026-02-05,0.12723796,0.12291301,0.12802802,0.12695767,0.12701015,0.12657794,0.116444856,0.12483039
