Date,COPPER,CORN,LITHIUM,NATURAL_GAS,RARE_EARTH,SILVER,SOYBEAN,WHEAT
2026-01-17,0.16124696,0.022798965,0.16206233,0.16458166,0.16557342,0.15773553,0.000113178845,0.16588797
2026-01-18,0.16225435,0.020279001,0.16336492,0.1639798,0.1661285,0.15685731,0.00013757261,0.16699858
2026-01-19,0.16067046,0.023210056,0.16282773,0.1623674,0.16517898,0.15900758,0.0005731041,0.16616476
2026-01-20,0.15830632,0.033376355,0.16707478,0.15919235,0.1629121,0.15901491,0.001769503,0.15835369
2026-01-21,0.15671346,0.038015224,0.1659479,0.15754391,0.16118647,0.15860866,0.003929827,0.15805455
2026-01-22,0.15200621,0.06044755,0.16401075,0.15347773,0.15709843,0.15793008,0.0100104585,0.14501885
2026-01-23,0.14716357,0.10285668,0.1551983,0.14741464,0.14905211,0.15083443,0.019180188,0.12830006
2026-01-24,0.14620747,0.11029898,0.15386608,0.14619929,0.1475519,0.14884537,0.015488504,0.13154244
2026-01-25,0.14550099,0.10746266,0.1552955,0.14583117,0.14784779,0.14919598,0.012710055,0.13615583
2026-01-26,0.14651276,0.0983799,0.15787084,0.14708054,0.14974177,0.15095533,0.010486472,0.13897236
2026-01-27,0.1479097,0.09207817,0.15757447,0.14805607,0.1497612,0.15221159,0.013269195,0.13913961
2026-01-28,0.14643183,0.10687062,0.15379722,0.14524129,0.14706136,0.15072799,0.017383255,0.13248645
2026-01-29,0.14500156,0.113180906,0.15228827,0.14416666,0.1461167,0.14952919,0.019511195,0.13020556
2026-01-30,0.14253193,0.11763087,0.15188715,0.14291558,0.14471862,0.1479959,0.021356774,0.13096316
2026-01-31,0.1357115,0.11953141,0.13947065,0.1359318,0.13517116,0.1397913,0.058161486,0.13623066
2026-02-01,0.13398887,0.12274705,0.13779262,0.13441163,0.13382515,0.13791145,0.06554536,0.13377798
2026-02-02,0.1384422,0.1344951,0.14653641,0.14003478,0.14163867,0.14429344,0.026582167,0.12797725
2026-02-03,0.1344265,0.12908204,0.14155793,0.13628525,0.13615212,0.14095297,0.051840886,0.12970227
2026-02-04,0.13148865,0.117660254,0.13618796,0.13278316,0.13142696,0.13636771,0.08304067,0.13104467
2026-02-05,0.13130789,0.11831402,0.1367752,0.13270937,0.13131776,0.13609777,0.083640024,0.12983792
2026-02-06,0.13281453,0.12351176,0.13809772,0.13436791,0.13323766,0.13756755,0.071033694,0.12936918
2026-02-07,0.13212872,0.12282617,0.13765518,0.13380924,0.13273267,0.13694355,0.07569936,0.12820515
2026-02-08,0.13132037,0.1168074,0.13614099,0.13234763,0.13137427,0.1361375,0.08863689,0.1272349
2026-02-09,0.12960075,0.11204931,0.13350433,0.13022302,0.12912938,0.13408527,0.10425631,0.12715162
2026-02-10,0.12909642,0.109686345,0.13106957,0.12884007,0.12775153,0.1325166,0.1143304,0.12670906
2026-02-11,0.12816909,0.11330933,0.13166761,0.1286617,0.1275943,0.13154492,0.11229853,0.1267545
2026-02-12,0.12732922,0.11586068,0.1316189,0.12835315,0.12718476,0.13051671,0.11239625,0.12674035
2026-02-13,0.12722088,0.1158628,0.130606,0.12803991,0.12653351,0.12929115,0.11620965,0.12623614
2026-02-14,0.12692073,0.11631459,0.130543,0.1279617,0.12648156,0.1294015,0.1159415,0.12643541
2026-02-15,0.12685798,0.11607859,0.13070212,0.1280546,0.12657323,0.12973014,0.11546712,0.12653618
2026-02-16,0.12664904,0.118460216,0.13046515,0.12733376,0.12629737,0.12866297,0.11513769,0.12699383
2026-02-17,0.12665957,0.11819576,0.13061368,0.12741789,0.12638384,0.1289006,0.114782706,0.12704597
2026-02-18,0.12648998,0.11753431,0.13055743,0.12766755,0.12641247,0.12938005,0.11502395,0.12693419
2026-02-19,0.12657757,0.11691706,0.13056168,0.12784609,0.12645695,0.12956583,0.1153206,0.12675424
2026-02-20,0.12669222,0.115923785,0.13063373,0.12814116,0.12655874,0.12995587,0.11556762,0.12652692
2026-02-21,0.12688728,0.11600342,0.13013083,0.1280605,0.12631667,0.12923485,0.11731057,0.12605597
2026-02-22,0.12695134,0.11585468,0.13016285,0.12809439,0.12634003,0.12925215,0.117328465,0.12601602
2026-02-23,0.12721488,0.11505652,0.13050961,0.1282997,0.12654841,0.12960006,0.116793975,0.12597682
2026-02-24,0.12786636,0.11384589,0.130547,0.12862842,0.12675272,0.12967683,0.11696834,0.12571439
2026-02-25,0.12787095,0.1138137,0.13053204,0.12855129,0.1266267,0.12938437,0.11783093,0.12539007
2026-02-26,0.1327532,0.12037049,0.13717596,0.13348109,0.1316191,0.13525513,0.080277875,0.1290672
2026-02-27,0.13745943,0.12781575,0.14212786,0.13788663,0.13616027,0.14107594,0.042761978,0.13471216
2026-02-28,0.14017269,0.13781016,0.14320602,0.14024585,0.13912043,0.14454167,0.018356824,0.13654637
2026-03-01,0.14455655,0.13322774,0.14376228,0.14533684,0.14220591,0.14718863,0.0024782773,0.14124379
2026-03-02,0.14538163,0.12807533,0.14477871,0.14572634,0.14245863,0.14671007,0.0031892795,0.14367999
2026-03-03,0.14674203,0.12024967,0.14621589,0.14696552,0.14364375,0.14678262,0.002580772,0.14681973
2026-03-04,0.14640908,0.12150316,0.14613487,0.14652021,0.14364944,0.14696862,0.0030256277,0.145789
2026-03-05,0.1448103,0.13130215,0.15133815,0.14663006,0.14625707,0.14617766,0.00091468287,0.13256991
2026-03-06,0.14324477,0.13811669,0.16203079,0.14662716,0.15018052,0.14561881,0.00043298234,0.113748305
2026-03-07,0.14305131,0.13787468,0.15569964,0.1494046,0.15314093,0.14802365,0.00017343163,0.112631775
2026-03-08,0.14507878,0.13684855,0.15410575,0.15194811,0.15567519,0.15170074,0.00018333209,0.10445954
2026-03-09,0.14714685,0.13379313,0.15372504,0.15445292,0.15818828,0.1540976,0.00022738817,0.09836874
2026-03-10,0.15402567,0.10976895,0.16686451,0.15937799,0.16488825,0.15847585,0.00053383346,0.08606492
2026-03-11,0.16420874,0.07286749,0.17736429,0.16725838,0.17216662,0.1658328,0.0014565064,0.07884516
2026-03-12,0.16663206,0.066558294,0.17705508,0.17035322,0.17467302,0.16999795,0.0013246927,0.073405705
2026-03-13,0.1645361,0.07232685,0.17912397,0.16896342,0.17283784,0.16892569,0.0013239571,0.07196219
2026-03-14,0.16163994,0.06350819,0.17425029,0.16622898,0.17138273,0.17046799,0.0073907287,0.08513114
2026-03-15,0.1600075,0.04813611,0.17510217,0.16439663,0.17005356,0.17202221,0.03966775,0.07061401
2026-03-16,0.15649374,0.09498346,0.16976194,0.16087584,0.16226949,0.16552527,0.028318258,0.061772056
2026-03-17,0.1532972,0.11346431,0.16697696,0.1579412,0.15945338,0.16325115,0.023073977,0.0625418
2026-03-18,0.13897832,0.10496491,0.15044303,0.14309444,0.14431438,0.15015574,0.079345636,0.088703565
2026-03-19,0.13172431,0.09520717,0.13767159,0.13220869,0.13292228,0.13632914,0.103607476,0.13032942
2026-03-20,0.13011377,0.099732034,0.13420525,0.13113795,0.13031386,0.13268293,0.111710794,0.1301034
2026-03-21,0.13084327,0.120217845,0.1346421,0.13178664,0.13098735,0.13422605,0.088085346,0.12921138
2026-03-22,0.13111201,0.11957963,0.13496046,0.13221876,0.13132589,0.13495992,0.086413935,0.12942941
2026-03-23,0.13360076,0.119947925,0.13848992,0.13469547,0.1340822,0.13853814,0.0706729,0.12997274
