Date,COPPER,CORN,LITHIUM,NATURAL_GAS,RARE_EARTH,SILVER,SOYBEAN,WHEAT
2026-01-17,0.15787047,0.031844523,0.16887337,0.15921652,0.16243123,0.1603913,0.00025239395,0.15912019
2026-01-18,0.16058461,0.020423554,0.17018148,0.16103496,0.1649735,0.16361263,0.00032616794,0.15886314
2026-01-19,0.16342299,0.018361012,0.16908106,0.16382156,0.16613416,0.16701199,0.0014730166,0.15069422
2026-01-20,0.16698642,0.018287918,0.1655663,0.16772653,0.16776443,0.17070112,0.0036471966,0.1393201
2026-01-21,0.16786903,0.022584826,0.16793339,0.16932726,0.1679773,0.17050092,0.007718001,0.1260893
2026-01-22,0.1739187,0.018811012,0.17198408,0.17663848,0.17264642,0.17680857,0.015724428,0.09346836
2026-01-23,0.17192736,0.023256183,0.1685404,0.17416292,0.17047586,0.1743682,0.024776053,0.092493005
2026-01-24,0.1679917,0.029468639,0.16515386,0.17039332,0.16654679,0.17031433,0.031269483,0.09886193
2026-01-25,0.16014113,0.04367478,0.15932728,0.16172686,0.15931726,0.16180998,0.042616464,0.11138625
2026-01-26,0.1526185,0.055202957,0.15481688,0.1536858,0.15254587,0.15393694,0.05589139,0.12130171
2026-01-27,0.14101727,0.06366678,0.14426701,0.1413041,0.14075102,0.14235947,0.10324853,0.123385794
2026-01-28,0.13777854,0.074197344,0.14087492,0.1376616,0.13725948,0.1389149,0.109664306,0.123648964
2026-01-29,0.13429768,0.08189713,0.13793938,0.13406129,0.13361205,0.13553517,0.12311621,0.11954115
2026-01-30,0.13130504,0.09898594,0.13415438,0.13110773,0.13034247,0.1323805,0.12334407,0.11837994
2026-01-31,0.13384296,0.080492266,0.13651031,0.13364111,0.1332439,0.13511336,0.12699467,0.120161414
2026-02-01,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-02,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-03,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-04,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-05,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-06,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-07,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-08,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-09,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-10,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-11,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-12,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-13,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-14,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-15,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-16,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-17,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-18,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-19,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-20,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-21,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-22,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-23,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-24,0.126991,0.122822404,0.12851363,0.12661083,0.1258631,0.12761556,0.118760414,0.12282307
2026-02-25,0.13131537,0.1240455,0.13354032,0.13042907,0.13017817,0.13214256,0.091568,0.12678105
2026-02-26,0.136791,0.123288974,0.14010555,0.13504465,0.13556434,0.13797773,0.059482332,0.1317454
2026-02-27,0.14511064,0.109618336,0.14834894,0.14370848,0.14392573,0.14604354,0.021834869,0.14140944
2026-02-28,0.14753595,0.09910154,0.15581658,0.14703958,0.14678127,0.14636923,0.007949302,0.14940652
2026-03-01,0.15069713,0.075839266,0.1643528,0.14989045,0.15194078,0.15242009,0.0004496175,0.15440987
2026-03-02,0.151314,0.07587161,0.16222237,0.1506927,0.15258847,0.15365121,0.00029869514,0.15336092
2026-03-03,0.15258807,0.07524142,0.15890862,0.15181488,0.15284158,0.15514383,0.0002135609,0.153248
2026-03-04,0.15133484,0.08464298,0.15619794,0.15040061,0.1508902,0.15366568,0.00029923662,0.15256852
2026-03-05,0.1503597,0.087759,0.15839624,0.14913942,0.15053053,0.15327871,0.00016306753,0.15037334
2026-03-06,0.1525329,0.068929605,0.16309418,0.15126483,0.15387337,0.15583447,0.00014944562,0.15432127
2026-03-07,0.15431924,0.047653995,0.17019944,0.15230626,0.15760688,0.15833297,0.000111136535,0.15947008
2026-03-08,0.15461896,0.046859156,0.17107962,0.15303315,0.15792751,0.15849656,0.00021245582,0.1577726
2026-03-09,0.15547863,0.04410159,0.17042731,0.15371917,0.15880898,0.1586885,0.00045406728,0.15832174
2026-03-10,0.15796767,0.037737384,0.16637851,0.15538844,0.16145727,0.15890138,0.0023114244,0.15985796
2026-03-11,0.15908103,0.04986052,0.16110373,0.15539095,0.16120037,0.15911287,0.007179986,0.14707056
2026-03-12,0.15887429,0.06945552,0.16150074,0.15680987,0.15885285,0.15849593,0.013665673,0.122345135
2026-03-13,0.15383697,0.09007599,0.15898894,0.15362082,0.15315491,0.15334658,0.015626982,0.121348836
2026-03-14,0.14344473,0.069017,0.1453122,0.14380637,0.14198571,0.14526261,0.100890934,0.11028047
