Date,COPPER,CORN,LITHIUM,NATURAL_GAS,RARE_EARTH,SILVER,SOYBEAN,WHEAT
2026-01-17,0.15696742,0.06150381,0.16148794,0.15968041,0.15596327,0.15649222,0.00085274363,0.14705223
2026-01-18,0.15986964,0.0432008,0.15999271,0.16151686,0.15954167,0.15968612,0.0012622506,0.15493003
2026-01-19,0.16556926,0.034283824,0.16017066,0.16544324,0.1648249,0.16575922,0.0050256895,0.13892323
2026-01-20,0.16948143,0.027589347,0.164153,0.16866164,0.16575928,0.17038032,0.023313534,0.110661484
2026-01-21,0.16499856,0.027743198,0.16072601,0.16418663,0.16072084,0.16621184,0.058273528,0.09713938
2026-01-22,0.16095424,0.024181522,0.15503313,0.15988366,0.15515363,0.16205479,0.1052305,0.07750853
2026-01-23,0.1608368,0.022675596,0.15286095,0.15980801,0.15387589,0.16216725,0.12161054,0.06616495
2026-01-24,0.16492747,0.02298012,0.1577723,0.16373476,0.1572229,0.16553187,0.10574215,0.062088393
2026-01-25,0.17143619,0.02829565,0.16612174,0.17081599,0.16407432,0.17158584,0.058541473,0.06912886
2026-01-26,0.17054641,0.041935463,0.16436303,0.17025043,0.16412425,0.17041248,0.04264257,0.07572536
2026-01-27,0.16339146,0.06007225,0.15596166,0.16267063,0.15754202,0.16329663,0.061961647,0.075103745
2026-01-28,0.14816953,0.0961637,0.14359865,0.1478342,0.14413264,0.14825454,0.07728859,0.09455814
2026-01-29,0.1431841,0.0957743,0.13814808,0.14214745,0.13879262,0.14302473,0.11455445,0.084374234
2026-01-30,0.14068063,0.102498524,0.13585718,0.13929231,0.13630673,0.14031157,0.12214959,0.08290347
2026-01-31,0.13710128,0.10456414,0.13243844,0.13689765,0.13274582,0.13720307,0.12005289,0.09899672
2026-02-01,0.13245897,0.111003935,0.12930636,0.13147934,0.13005085,0.13283685,0.117638886,0.1152248
2026-02-02,0.1339959,0.12852131,0.13283125,0.13303544,0.13294832,0.1340228,0.08096279,0.123682156
2026-02-03,0.1307933,0.12297542,0.12870146,0.12983827,0.12933895,0.13105984,0.103081554,0.12421124
2026-02-04,0.12907192,0.119963035,0.12655807,0.12809381,0.12742634,0.12943953,0.116045415,0.12340189
2026-02-05,0.12806416,0.11843295,0.12750855,0.1293556,0.12733747,0.12992461,0.11523569,0.12414093
2026-02-06,0.12952091,0.120927915,0.12719601,0.12864068,0.1279663,0.12991294,0.1116601,0.12417521
2026-02-07,0.1296062,0.12109075,0.12723173,0.12865502,0.12802848,0.12994692,0.11120704,0.124233775
2026-02-08,0.1283017,0.118792504,0.12728453,0.1290577,0.12735908,0.12981078,0.115426674,0.12396697
