Date,Predicted_Price
2025-01-01,23.756844
2025-01-02,23.701584
2025-01-03,23.286646
2025-01-04,22.88792
2025-01-05,22.602179
2025-01-06,22.54307
2025-01-07,22.475304
2025-01-08,22.39618
2025-01-09,22.262049
2025-01-10,22.150644
2025-01-11,21.983324
2025-01-12,21.909796
2025-01-13,21.87246
2025-01-14,21.935398
2025-01-15,21.91887
2025-01-16,21.764912
2025-01-17,21.485355
2025-01-18,21.215694
2025-01-19,21.172663
2025-01-20,21.188108
2025-01-21,21.146933
2025-01-22,21.2564
2025-01-23,21.312328
2025-01-24,21.073132
2025-01-25,20.498152
2025-01-26,20.361624
2025-01-27,20.533817
2025-01-28,21.237673
2025-01-29,21.867228
2025-01-30,22.176338
2025-01-31,22.200367
2025-02-01,22.353409
2025-02-02,22.53845
2025-02-03,22.60571
2025-02-04,22.741007
2025-02-05,22.993336
2025-02-06,23.243923
2025-02-07,23.353003
2025-02-08,23.493206
2025-02-09,23.632507
2025-02-10,23.88413
2025-02-11,24.141953
2025-02-12,24.268091
2025-02-13,24.589563
2025-02-14,24.849987
2025-02-15,25.056288
2025-02-16,25.117434
2025-02-17,25.228354
2025-02-18,25.403381
2025-02-19,25.65882
2025-02-20,25.645376
2025-02-21,25.45946
2025-02-22,25.39764
2025-02-23,25.446522
2025-02-24,25.52529
2025-02-25,25.441786
2025-02-26,25.447783
2025-02-27,25.281507
2025-02-28,25.151917
2025-03-01,25.12131
2025-03-02,25.130226
2025-03-03,25.145985
2025-03-04,25.296753
2025-03-05,25.434933
2025-03-06,25.686922
2025-03-07,25.700691
2025-03-08,25.614952
2025-03-09,25.574013
2025-03-10,25.442589
2025-03-11,24.882408
2025-03-12,24.383554
2025-03-13,24.143503
2025-03-14,23.938526
2025-03-15,23.818861
2025-03-16,23.672499
2025-03-17,23.74018
2025-03-18,23.741318
2025-03-19,23.628912
2025-03-20,23.402246
2025-03-21,23.11883
2025-03-22,23.097673
2025-03-23,23.094082
2025-03-24,23.225418
2025-03-25,23.4747
2025-03-26,23.566736
2025-03-27,23.53657
2025-03-28,23.490719
2025-03-29,23.402588
2025-03-30,23.649553
2025-03-31,23.909264
2025-04-01,23.945856
2025-04-02,23.83633
2025-04-03,23.840464
2025-04-04,23.816841
2025-04-05,23.875492
2025-04-06,23.636778
2025-04-07,23.302448
2025-04-08,22.970713
2025-04-09,22.722178
2025-04-10,22.764889
2025-04-11,22.90421
2025-04-12,22.984343
2025-04-13,22.920807
2025-04-14,22.91529
2025-04-15,22.943773
2025-04-16,23.081593
2025-04-17,23.014624
2025-04-18,23.070091
2025-04-19,23.148176
2025-04-20,23.1782
2025-04-21,23.531313
2025-04-22,24.0072
2025-04-23,24.410536
2025-04-24,24.595732
2025-04-25,24.740803
2025-04-26,24.879705
2025-04-27,24.81456
2025-04-28,24.720171
2025-04-29,24.576376
2025-04-30,24.581503
2025-05-01,24.685009
2025-05-02,24.552765
2025-05-03,24.477785
2025-05-04,24.604523
2025-05-05,24.499006
2025-05-06,24.24455
2025-05-07,23.994816
2025-05-08,23.842222
2025-05-09,23.622427
2025-05-10,23.344576
2025-05-11,23.115639
2025-05-12,22.999926
2025-05-13,22.91592
2025-05-14,22.843061
2025-05-15,22.765038
2025-05-16,22.660612
2025-05-17,22.668758
2025-05-18,22.697802
2025-05-19,22.994766
2025-05-20,23.27886
2025-05-21,23.767813
2025-05-22,24.041851
2025-05-23,24.162958
2025-05-24,24.209314
2025-05-25,24.3992
2025-05-26,24.54559
2025-05-27,24.516306
2025-05-28,24.37008
2025-05-29,24.006802
2025-05-30,23.636505
2025-05-31,23.336485
2025-06-01,23.154682
2025-06-02,23.164772
2025-06-03,23.225237
2025-06-04,23.191322
2025-06-05,23.075792
2025-06-06,23.14284
2025-06-07,23.257675
